, ,Label,Area,Mean,IntDen,RawIntDen,Image,Date,Treatment,Stains,Embryo,Somites,EmbID,Target,ROI
1,2,apod:Cntl:1,33881.83,2806.415,95086462.644,67589689.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb1,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb1,apod,Cntl
2,3,apod:Expt:1,31690.006,4770.925,151190627.568,107469846.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb1,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb1,apod,Expt
3,4,tfap2b:background:3,499.421,1892.961,945383.814,672001.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb1,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb1,tfap2b,background
4,5,tfap2b:Cntl:3,33881.83,5993.986,203087217.558,144359160.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb1,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb1,tfap2b,Cntl
5,6,tfap2b:Expt:3,31690.006,6819.566,216112084.4,153617541.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb1,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb1,tfap2b,Expt
0,1,id2:background:1,882.076,1575.796,1389970.993,988024.0,20210210_dnBMPR1AFLAG_id2;RFP;msx1;DAPI_Emb1_7ss,20210210,dnBMPR1AFLAG,id2;RFP;msx1;DAPI,Emb1,7ss,20210210_id2;RFP;msx1;DAPI_Emb1,id2,background
1,2,id2:Cntl:1,24603.859,22439.944,552109209.19,392452182.0,20210210_dnBMPR1AFLAG_id2;RFP;msx1;DAPI_Emb1_7ss,20210210,dnBMPR1AFLAG,id2;RFP;msx1;DAPI,Emb1,7ss,20210210_id2;RFP;msx1;DAPI_Emb1,id2,Cntl
2,3,id2:Expt:1,26068.357000000004,5486.203,143016306.835,101659347.0,20210210_dnBMPR1AFLAG_id2;RFP;msx1;DAPI_Emb1_7ss,20210210,dnBMPR1AFLAG,id2;RFP;msx1;DAPI,Emb1,7ss,20210210_id2;RFP;msx1;DAPI_Emb1,id2,Expt
0,1,apod:background:1,526.15,1241.807,653377.416,464436.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb3,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb3,apod,background
1,2,apod:Cntl:1,42967.068,2638.813,113382051.65,80594623.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb3,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb3,apod,Cntl
2,3,apod:Expt:1,37314.469,3460.783,129137295.42899999,91793820.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb3,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb3,apod,Expt
3,4,tfap2b:background:3,526.15,2202.6020000000003,1158899.5559999999,823773.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb3,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb3,tfap2b,background
4,5,tfap2b:Cntl:3,42967.068,5760.090999999999,247494240.51700002,175924714.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb3,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb3,tfap2b,Cntl
5,6,tfap2b:Expt:3,37314.469,5094.04,190081386.385,135114310.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb3,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb3,tfap2b,Expt
3,4,hes6:background:3,187.107,2354.7670000000003,440593.22,313184.0,20210129_dnBMPR1AFLAG_ppcs;RFP;hes6;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,ppcs;RFP;hes6;DAPI,Emb1,7ss,20210129_ppcs;RFP;hes6;DAPI_Emb1,hes6,background
4,5,hes6:Cntl:3,31101.956000000002,4340.303,134991907.996,95955416.0,20210129_dnBMPR1AFLAG_ppcs;RFP;hes6;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,ppcs;RFP;hes6;DAPI,Emb1,7ss,20210129_ppcs;RFP;hes6;DAPI_Emb1,hes6,Cntl
5,6,hes6:Expt:3,34346.08,4416.758,151698320.429,107830726.0,20210129_dnBMPR1AFLAG_ppcs;RFP;hes6;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,ppcs;RFP;hes6;DAPI,Emb1,7ss,20210129_ppcs;RFP;hes6;DAPI_Emb1,hes6,Expt
0,1,apod:background:1,122.39299999999999,1710.598,209365.62600000002,148822.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb1,7ss,20210129_apod;RFP;id2;DAPI_Emb1,apod,background
1,2,apod:Cntl:1,20591.611,4488.052,92416208.93200001,65691610.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb1,7ss,20210129_apod;RFP;id2;DAPI_Emb1,apod,Cntl
2,3,apod:Expt:1,19363.458,4269.596,82674141.70199999,58766720.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb1,7ss,20210129_apod;RFP;id2;DAPI_Emb1,apod,Expt
3,4,id2:background:3,122.39299999999999,1941.736,237655.35,168931.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb1,7ss,20210129_apod;RFP;id2;DAPI_Emb1,id2,background
4,5,id2:Cntl:3,20591.611,13484.2,277661395.949,197368236.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb1,7ss,20210129_apod;RFP;id2;DAPI_Emb1,id2,Cntl
5,6,id2:Expt:3,19363.458,5192.5509999999995,100545736.546,71470269.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb1_7ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb1,7ss,20210129_apod;RFP;id2;DAPI_Emb1,id2,Expt
0,1,id2:background:1,367.18,1167.636,428732.32899999997,304753.0,20210210_dnBMPR1AFLAG_id2;RFP;msx1;DAPI_Emb2_7ss,20210210,dnBMPR1AFLAG,id2;RFP;msx1;DAPI,Emb2,7ss,20210210_id2;RFP;msx1;DAPI_Emb2,id2,background
1,2,id2:Cntl:1,18648.793,15364.793,286534859.328,203675702.0,20210210_dnBMPR1AFLAG_id2;RFP;msx1;DAPI_Emb2_7ss,20210210,dnBMPR1AFLAG,id2;RFP;msx1;DAPI,Emb2,7ss,20210210_id2;RFP;msx1;DAPI_Emb2,id2,Cntl
2,3,id2:Expt:1,19007.532,5079.234,96543706.31799999,68625532.0,20210210_dnBMPR1AFLAG_id2;RFP;msx1;DAPI_Emb2_7ss,20210210,dnBMPR1AFLAG,id2;RFP;msx1;DAPI,Emb2,7ss,20210210_id2;RFP;msx1;DAPI_Emb2,id2,Expt
0,1,apod:background:1,157.564,1689.339,266178.607,189206.0,20210210_dnBMPR1AFLAG_apod;RFP;msx1;DAPI_Emb2_7ss,20210210,dnBMPR1AFLAG,apod;RFP;msx1;DAPI,Emb2,7ss,20210210_apod;RFP;msx1;DAPI_Emb2,apod,background
1,2,apod:Cntl:1,20002.153000000002,2586.59,51737371.837,36776138.0,20210210_dnBMPR1AFLAG_apod;RFP;msx1;DAPI_Emb2_7ss,20210210,dnBMPR1AFLAG,apod;RFP;msx1;DAPI,Emb2,7ss,20210210_apod;RFP;msx1;DAPI_Emb2,apod,Cntl
2,3,apod:Expt:1,24523.67,2994.261,73430264.271,52195955.0,20210210_dnBMPR1AFLAG_apod;RFP;msx1;DAPI_Emb2_7ss,20210210,dnBMPR1AFLAG,apod;RFP;msx1;DAPI,Emb2,7ss,20210210_apod;RFP;msx1;DAPI_Emb2,apod,Expt
0,1,apod:background:1,436.11400000000003,1248.955,544686.576,387176.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb2,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb2,apod,background
1,2,apod:Cntl:1,40084.495,1615.672,64763385.236,46035334.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb2,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb2,apod,Cntl
2,3,apod:Expt:1,22955.067000000003,2055.751,47189909.419,33543695.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb2,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb2,apod,Expt
3,4,tfap2b:background:3,436.11400000000003,2250.4,981430.7390000001,697624.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb2,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb2,tfap2b,background
4,5,tfap2b:Cntl:3,40084.495,7744.8730000000005,310449335.706,220674673.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb2,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb2,tfap2b,Cntl
5,6,tfap2b:Expt:3,22955.067000000003,7239.585,166185164.891,118128315.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb2,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb2,tfap2b,Expt
0,1,hes6:background:1,111.139,1009.633,112209.295,79761.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb4,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb4,hes6,background
1,2,hes6:Cntl:1,20614.12,2640.317,54427802.147,38688559.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb4,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb4,hes6,Cntl
2,3,hes6:Expt:1,18192.984,2836.95,51612579.952,36687433.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb4,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb4,hes6,Expt
3,4,tfap2b:background:3,111.139,1591.392,176865.292,125720.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb4,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb4,tfap2b,background
4,5,tfap2b:Cntl:3,20614.12,5902.584,121676573.816,86490564.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb4,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb4,tfap2b,Cntl
5,6,tfap2b:Expt:3,18192.984,5414.213000000001,98500683.07100001,70016597.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb4,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb4,tfap2b,Expt
0,1,apod:background:1,317.941,1112.6680000000001,353762.941,251463.0,20210210_dnBMPR1AFLAG_apod;RFP;msx1;DAPI_Emb1_8ss,20210210,dnBMPR1AFLAG,apod;RFP;msx1;DAPI,Emb1,8ss,20210210_apod;RFP;msx1;DAPI_Emb1,apod,background
1,2,apod:Cntl:1,47912.037000000004,2948.02,141245663.266,100400732.0,20210210_dnBMPR1AFLAG_apod;RFP;msx1;DAPI_Emb1_8ss,20210210,dnBMPR1AFLAG,apod;RFP;msx1;DAPI,Emb1,8ss,20210210_apod;RFP;msx1;DAPI_Emb1,apod,Cntl
2,3,apod:Expt:1,54159.72,2758.282,149387787.537,106188345.0,20210210_dnBMPR1AFLAG_apod;RFP;msx1;DAPI_Emb1_8ss,20210210,dnBMPR1AFLAG,apod;RFP;msx1;DAPI,Emb1,8ss,20210210_apod;RFP;msx1;DAPI_Emb1,apod,Expt
0,1,hes6:background:1,389.689,1488.816,580174.993,412402.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb1,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb1,hes6,background
1,2,hes6:Cntl:1,20992.554,1818.005,38164574.294,27128275.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb1,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb1,hes6,Cntl
2,3,hes6:Expt:1,19418.323,2522.241,48977690.858,34814492.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb1,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb1,hes6,Expt
3,4,tfap2b:background:3,389.689,1808.1370000000002,704610.953,500854.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb1,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb1,tfap2b,background
4,5,tfap2b:Cntl:3,20992.554,9187.091,192860511.01,137089777.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb1,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb1,tfap2b,Cntl
5,6,tfap2b:Expt:3,19418.323,8914.523000000001,173105084.156,123047156.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb1,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb1,tfap2b,Expt
0,1,hes6:background:1,782.191,1857.394,1452837.517,1032711.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb2,8ss,20210226_hes6;RFP;msx1;DAPI_Emb2,hes6,background
1,2,hes6:Cntl:1,34997.437999999995,2972.813,104040820.933,73954657.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb2,8ss,20210226_hes6;RFP;msx1;DAPI_Emb2,hes6,Cntl
2,3,hes6:Expt:1,31917.911,3627.2,115772653.64799999,82293919.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb2,8ss,20210226_hes6;RFP;msx1;DAPI_Emb2,hes6,Expt
0,1,hes6:background:1,211.023,3040.027,641515.118,456004.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb3,8ss,20210226_hes6;RFP;msx1;DAPI_Emb3,hes6,background
1,2,hes6:Cntl:1,26099.307,2499.645,65239012.471,46373421.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb3,8ss,20210226_hes6;RFP;msx1;DAPI_Emb3,hes6,Cntl
2,3,hes6:Expt:1,24501.161,2965.43,72656465.957,51645921.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb3,8ss,20210226_hes6;RFP;msx1;DAPI_Emb3,hes6,Expt
0,1,apod:background:1,174.446,1489.839,259895.753,184740.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb2_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb2,8ss,20210129_apod;RFP;id2;DAPI_Emb2,apod,background
1,2,apod:Cntl:1,56628.687999999995,2669.85,151190128.147,107469491.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb2_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb2,8ss,20210129_apod;RFP;id2;DAPI_Emb2,apod,Cntl
2,3,apod:Expt:1,60382.081,2770.901,167312793.67299998,118929860.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb2_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb2,8ss,20210129_apod;RFP;id2;DAPI_Emb2,apod,Expt
3,4,id2:background:3,174.446,2643.855,461208.74700000003,327838.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb2_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb2,8ss,20210129_apod;RFP;id2;DAPI_Emb2,id2,background
4,5,id2:Cntl:3,56628.687999999995,8392.556,475259415.15599996,337825545.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb2_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb2,8ss,20210129_apod;RFP;id2;DAPI_Emb2,id2,Cntl
5,6,id2:Expt:3,60382.081,3769.114,227586970.055,161774159.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb2_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb2,8ss,20210129_apod;RFP;id2;DAPI_Emb2,id2,Expt
0,1,hes6:background:1,294.025,1270.0810000000001,373435.899,265447.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb2,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb2,hes6,background
1,2,hes6:Cntl:1,39641.347,1444.415,57258565.473000005,40700732.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb2,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb2,hes6,Cntl
2,3,hes6:Expt:1,38411.788,1517.485,58289315.067,41433413.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb2,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb2,hes6,Expt
3,4,tfap2b:background:3,294.025,2254.459,662867.818,471182.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb2,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb2,tfap2b,background
4,5,tfap2b:Cntl:3,39641.347,5080.191,201385622.075,143149626.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb2,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb2,tfap2b,Cntl
5,6,tfap2b:Expt:3,38411.788,4848.304,186232026.975,132378095.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb2_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb2,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb2,tfap2b,Expt
0,1,hes6:background:1,154.75,2429.8,376011.784,267278.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb1,8ss,20210226_hes6;RFP;msx1;DAPI_Emb1,hes6,background
1,2,hes6:Cntl:1,32763.409,3306.7929999999997,108341805.838,77011898.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb1,8ss,20210226_hes6;RFP;msx1;DAPI_Emb1,hes6,Cntl
2,3,hes6:Expt:1,29802.055,3161.387,94215837.19399999,66970828.0,20210226_dnBMPR1AFLAG_hes6;RFP;msx1;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;msx1;DAPI,Emb1,8ss,20210226_hes6;RFP;msx1;DAPI_Emb1,hes6,Expt
0,1,apod:background:1,87.223,1521.4679999999998,132706.649,94331.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb4,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb4,apod,background
1,2,apod:Cntl:1,27636.96,2058.342,56886308.48899999,40436123.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb4,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb4,apod,Cntl
2,3,apod:Expt:1,25521.105,2487.655,63487715.477,45128558.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb4,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb4,apod,Expt
3,4,tfap2b:background:3,87.223,2253.048,196517.147,139689.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb4,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb4,tfap2b,background
4,5,tfap2b:Cntl:3,27636.96,5564.24,153778670.994,109309488.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb4,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb4,tfap2b,Cntl
5,6,tfap2b:Expt:3,25521.105,5441.4169999999995,138870961.136,98712738.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb4_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb4,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb4,tfap2b,Expt
0,1,hes6:background:1,147.716,1379.476,203770.707,144845.0,20210226_dnBMPR1AFLAG_hes6;RFP;tfap2b;DAPI_Emb3_8ss,20210226,dnBMPR1AFLAG,hes6;RFP;tfap2b;DAPI,Emb3,8ss,20210226_hes6;RFP;tfap2b;DAPI_Emb3,hes6,background
